site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
SCBI,2019-05-06,126,2019,NA,19,16.942857142857125,7.849999999999977,26.65,47.1,100.5,0.2959857491780281,1.84,12.88,16.942857142857125,488.8928571428566,227.5571428571423,171.44285714285658,141.60714285714232,476.7499999999995,884.3999999999979,102.30000000000103,NA,128.2499999999999,0,interpolated,-2.6645352591003757e-15,0.6518990796742337,37.709700948212976,0.6496541936478359,0,0,0,0
SCBI,2019-05-13,133,2019,2019-W20,20,17.30714285714284,4.8499999999999766,31.15,33.52,100.39,0.3276339931675646,0.79,5.53,17.30714285714284,491.2357142857137,284.0499999999995,216.921428571428,166.07142857142802,492.09999999999945,1002.9999999999978,102.30000000000103,0,118.59999999999988,0,original,-2.6645352591003757e-15,0.5838257140398316,58.181376124483336,0.3655270264299711,0,0,0,0
SCBI,2019-05-20,140,2019,NA,21,20.84999999999998,8.049999999999967,30.249999999999964,35.07,100.26,0.49581245345559827,0.7228571428571429,5.06,20.84999999999998,523.6642857142851,335.7357142857137,280.42142857142807,208.91428571428517,504.34999999999945,1124.1499999999978,102.30000000000103,NA,121.14999999999986,10.191082802547772,interpolated,-2.6645352591003757e-15,0.5266192213006838,71.93417671218192,0.273219959084281,0,0,0,0
SCBI,2019-05-27,147,2019,2019-W22,22,21.728571428571417,8.349999999999978,31.650000000000002,50.71,100.16,0.32911623278898006,0.76,5.32,21.728571428571417,569.4285714285709,397.26428571428517,325.62857142857087,274.6285714285709,540.7999999999995,1270.0999999999976,102.30000000000103,20.382165605095544,145.94999999999987,20.382165605095544,original,2.5477707006369403,0.4284294775217263,78.96810271130875,0.2862580646872742,10.191082802547772,0,0,0
SCBI,2019-06-03,154,2019,2019-W23,23,19.435714285714276,5.649999999999989,29.749999999999968,31.96,100.04,0.32684965020540047,1.1328571428571428,7.93,19.435714285714276,575.6428571428567,454.57142857142804,391.6785714285709,316.5928571428566,572.8999999999995,1422.1999999999975,102.30000000000103,20,152.0999999999999,20,original,7.643312101910826,0.3621371071475427,79.28315412186379,0.22893490408626932,20.382165605095544,10.191082802547772,0,0
SCBI,2019-06-10,161,2019,NA,24,19.04285714285713,9.14999999999999,30.34999999999999,39.29,100.24,0.36119139500652137,2.6157142857142857,18.31,19.04285714285713,601.7928571428567,489.5285714285709,443.2999999999995,384.02857142857084,579.1499999999995,1558.2499999999975,102.30000000000103,NA,136.04999999999995,21.443433029908974,interpolated,12.643312101910826,0.3698530824043858,74.6953405017921,0.3745050252161639,20,20.382165605095544,10.191082802547772,0
SCBI,2019-06-17,168,2019,2019-W25,25,22.47857142857141,10.349999999999978,30.249999999999964,40.51,100.2,0.4052281280419714,0.4342857142857143,3.04,22.47857142857141,623.1499999999996,495.01428571428517,488.8928571428566,433.4714285714281,614.3499999999996,1691.5499999999975,102.30000000000103,22.886866059817944,133.29999999999993,22.886866059817944,original,18.00417035938807,0.37824243286412496,71.92353643966545,0.5266963718323872,21.443433029908974,20,20.382165605095544,10.191082802547772
SCBI,2019-06-24,175,2019,NA,26,24.34285714285713,14.04999999999997,32.65,44.43,100.22,0.39345352348410273,0.72,5.04,24.34285714285713,629.9714285714282,528.7642857142852,491.2357142857137,486.6999999999995,625.5499999999996,1848.8999999999971,102.30000000000103,NA,157.34999999999988,19.283067939249698,interpolated,21.17811617370561,0.3555963515107183,70.96774193548386,0.7212560361438259,22.886866059817944,21.443433029908974,20,20.382165605095544
SCBI,2019-07-01,182,2019,NA,27,25.44999999999999,15.649999999999993,33.45000000000001,41.6,101.2,0.32149668629941064,0,0,25.44999999999999,661.0928571428568,572.0428571428566,523.6642857142851,489.4857142857137,635.0999999999997,2019.2999999999972,102.30000000000103,NA,170.39999999999992,15.679269818681455,interpolated,20.90334175724415,0.3716806741844989,69.92352781336128,0.86780718496349,19.283067939249698,22.886866059817944,21.443433029908974,20
SCBI,2019-07-08,189,2019,2019-W28,28,24.135714285714272,16.049999999999972,32.45000000000001,56.29,100.69,0.24932626254047816,0.09714285714285714,0.68,24.135714285714272,697.7857142857139,578.1357142857138,569.4285714285709,518.4571428571423,678.1499999999996,2197.449999999997,102.30000000000103,12.075471698113208,178.14999999999992,12.075471698113208,original,19.823159211914515,0.3703424332080015,66.97488451535266,0.885088096563391,15.679269818681455,19.283067939249698,22.886866059817944,21.443433029908974
SCBI,2019-07-15,196,2019,2019-W29,29,27.478571428571417,20.049999999999972,36.049999999999976,60.03,101.25,0.29454715678699145,0.12142857142857144,0.8500000000000001,27.478571428571417,735.3428571428567,606.5428571428567,575.6428571428567,564.8428571428566,719.4499999999996,2366.399999999997,102.30000000000103,10.14799154334038,168.9499999999999,10.14799154334038,original,17.481168878965573,0.3423761500914907,62.121812041458,0.8211595251348196,12.075471698113208,15.679269818681455,19.283067939249698,22.886866059817944
SCBI,2019-07-22,203,2019,NA,30,22.607142857142843,13.149999999999991,32.049999999999976,52.26,100.46,0.2869067511436199,0,0,22.607142857142843,749.4999999999997,624.6357142857139,601.7928571428567,574.7499999999995,749.4999999999997,2558.749999999997,102.30000000000103,NA,192.3499999999999,6.347881121988662,interpolated,14.296450249846183,0.31470590727774567,49.462701317831154,0.7461595251348195,10.14799154334038,12.075471698113208,15.679269818681455,19.283067939249698
SCBI,2019-07-29,210,2019,2019-W31,31,24.14999999999999,16.149999999999995,32.95000000000001,57.28,100.8,0.284804837135011,0,0,24.14999999999999,745.4999999999997,631.3142857142853,623.1499999999996,596.7642857142853,746.2499999999997,2716.999999999997,102.30000000000103,2.547770700636943,158.24999999999991,2.547770700636943,original,11.062653545530925,0.288069214192625,37.1235966372801,0.8133105729568831,6.347881121988662,10.14799154334038,12.075471698113208,15.679269818681455
SCBI,2019-08-05,217,2019,2019-W32,32,22.84999999999999,13.049999999999969,31.249999999999964,39.71,100.77,0.5013000683193375,0,0,22.84999999999999,736.4142857142854,666.9285714285711,629.9714285714282,621.5499999999996,740.6499999999996,2886.0499999999965,102.30000000000103,26.446280991735534,169.04999999999993,26.446280991735534,original,7.7797787660197955,0.27889625190152506,25.104497999804853,0.8489780411727698,2.547770700636943,6.347881121988662,10.14799154334038,12.075471698113208
SCBI,2019-08-12,224,2019,NA,33,24.728571428571417,17.649999999999995,33.249999999999964,55.76,100.5,0.26275098683791626,0,0,24.728571428571417,724.0714285714282,704.5428571428567,661.0928571428568,628.6071428571424,729.4999999999997,3045.999999999997,102.30000000000103,NA,159.94999999999993,15.423965805358826,interpolated,11.372481089425378,0.3418897033462399,14.108108108108105,0.8923198331852702,26.446280991735534,2.547770700636943,6.347881121988662,10.14799154334038
SCBI,2019-08-19,231,2019,2019-W34,34,22.364285714285693,11.249999999999956,33.15,46.69,100.62,0.26062471206632554,0,0,22.364285714285693,713.935714285714,739.7357142857139,697.7857142857139,654.9428571428567,716.8999999999996,3219.0999999999967,102.30000000000103,4.401650618982118,173.0999999999999,4.401650618982118,original,12.691474654929989,0.3339406608589711,10.036036036036034,0.833136451343496,15.423965805358826,26.446280991735534,2.547770700636943,6.347881121988662
SCBI,2019-08-26,238,2019,NA,35,20.899999999999977,12.249999999999957,30.15,44.15,100.29,0.2876853670571782,0,0,20.899999999999977,691.5142857142853,748.1071428571425,735.3428571428567,691.8857142857139,708.1999999999996,3375.6499999999965,102.30000000000103,NA,156.54999999999984,2.9344337459880787,interpolated,12.204917029178352,0.3273701510896475,6.666666666666664,0.6048073296741162,4.401650618982118,15.423965805358826,26.446280991735534,2.547770700636943
SCBI,2019-09-02,245,2019,NA,36,21.33571428571427,11.549999999999969,32.95000000000001,43.84,100.38,0.3690169473883855,0,0,21.33571428571427,675.9142857142851,744.278571428571,749.4999999999997,731.0499999999996,683.9999999999995,3521.949999999996,102.30000000000103,NA,146.29999999999984,1.4672168729940394,interpolated,12.301582790516136,0.3280902835701893,3.999999999999998,0.39034740973195114,2.9344337459880787,4.401650618982118,15.423965805358826,26.446280991735534
SCBI,2019-09-09,252,2019,2019-W37,37,22.421428571428557,13.34999999999998,34.049999999999976,39.85,100.32,0.3204371943885139,0,0,22.421428571428557,666.7999999999994,735.2642857142854,745.4999999999997,749.9642857142853,666.4999999999994,3671.299999999996,102.30000000000103,0,149.3499999999999,0,original,6.056816760830763,0.2950195033374513,1.9999999999999978,0.2093875129577166,1.4672168729940394,2.9344337459880787,4.401650618982118,15.423965805358826
SCBI,2019-09-16,259,2019,NA,38,19.38571428571427,5.549999999999965,31.749999999999968,42.18,100.45,0.49202707642893845,0,0,19.38571428571427,634.0999999999995,721.9499999999997,736.4142857142854,746.2999999999996,660.5499999999994,3828.249999999996,102.30000000000103,NA,156.9499999999999,0,interpolated,2.2008253094910564,0.30944105522510074,0.6666666666666643,0.08177351387308099,0,1.4672168729940394,2.9344337459880787,4.401650618982118
SCBI,2019-09-23,266,2019,NA,39,20.6642857142857,8.64999999999999,31.849999999999987,37.43,100.12,0.5465029099939005,0,0,20.6642857142857,628.2428571428567,712.3428571428568,724.0714285714282,738.0071428571425,624.1999999999995,3963.949999999996,102.30000000000103,NA,135.6999999999999,0,interpolated,1.1004126547455269,0.36729164631575395,-2.6645352591003757e-15,0.09350406443452802,0,0,1.4672168729940394,2.9344337459880787
SCBI,2019-09-30,273,2019,2019-W40,40,20.22142857142856,6.349999999999978,33.84999999999999,38.84,100.37,0.3810667527120136,0,0,20.22142857142856,628.1714285714281,688.3999999999995,713.935714285714,725.8714285714283,630.3999999999995,4108.599999999996,102.30000000000103,0,144.64999999999992,0,original,0.3668042182485072,0.43199603204993453,-2.6645352591003757e-15,0.10741447317368004,0,0,0,1.4672168729940394
SCBI,2019-10-07,280,2019,2019-W41,41,14.021428571428551,5.349999999999977,22.65,30.18,100.53,0.238708610248756,0,0,14.021428571428551,590.3714285714282,673.8428571428566,691.5142857142853,715.1785714285711,618.6499999999995,4250.149999999996,102.30000000000103,0,141.54999999999993,0,original,-2.6645352591003757e-15,0.4350084833808416,-2.6645352591003757e-15,0.13241380951113121,0,0,0,0
SCBI,2019-10-14,287,2019,NA,42,11.021428571428554,1.3499999999999754,22.95000000000001,28.82,100.37,0.3627291918554435,0,0,11.021428571428554,529.7428571428567,665.5499999999994,675.9142857142851,694.9714285714281,562.4999999999995,4348.299999999996,102.30000000000103,NA,98.14999999999986,0,interpolated,-2.6645352591003757e-15,0.4145763373459021,-2.6645352591003757e-15,0.18645183010643382,0,0,0,0
SCBI,2019-10-21,294,2019,NA,43,12.871428571428554,2.5499999999999647,24.749999999999964,33.19,100.47,0.3031728073975401,1.3557142857142856,9.49,12.871428571428554,472.25714285714236,629.9928571428566,666.7999999999994,678.4142857142851,508.0999999999995,4425.449999999995,102.30000000000103,NA,77.14999999999988,0,interpolated,-2.6645352591003757e-15,0.3822518662025283,-2.6645352591003757e-15,0.20872132334918986,0,0,0,0
SCBI,2019-10-28,301,2019,NA,44,10.214285714285687,-1.7500000000000484,23.45000000000001,26.99,100.53,0.21927669171128686,0.62,4.34,10.214285714285687,410.3999999999994,627.9142857142853,634.0999999999995,667.6499999999994,454.0999999999995,4515.549999999996,102.30000000000103,NA,90.09999999999988,0,interpolated,-2.6645352591003757e-15,0.32141934055343824,-2.6645352591003757e-15,0.21030649755882014,0,0,0,0
SCBI,2019-11-04,308,2019,NA,45,5.921428571428553,-5.8500000000000165,17.74999999999996,29.61,99.88,0.387366008564919,0,0,6.064285714285699,335.9999999999994,626.6071428571424,628.2428571428567,639.2928571428566,367.3499999999994,4587.049999999996,102.30000000000103,NA,71.49999999999982,0,interpolated,-2.6645352591003757e-15,0.28097182530325654,-2.6645352591003757e-15,0.2260998447076987,0,0,0,0
SCBI,2019-11-11,315,2019,NA,46,2.264285714285687,-8.150000000000029,20.349999999999987,29.03,99.35,0.3209604062970706,0,0,2.8999999999999813,271.2928571428566,581.5357142857139,628.1714285714281,627.3571428571423,306.7999999999994,4629.499999999995,102.30000000000103,NA,42.449999999999896,0,interpolated,-2.6645352591003757e-15,0.3181361748822973,-2.6645352591003757e-15,0.18484998926336074,0,0,0,0
SCBI,2019-11-18,322,2019,NA,47,4.549999999999978,-3.050000000000004,13.149999999999991,43.23,100.8,0.19910561609652824,0,0,4.549999999999978,218.42142857142792,521.978571428571,590.3714285714282,629.8499999999996,244.3499999999994,4649.799999999995,102.30000000000103,NA,20.299999999999873,0,interpolated,-2.6645352591003757e-15,0.3076939784927041,-2.6645352591003757e-15,0.18627836780020093,0,0,0,0
SCBI,2019-11-25,329,2019,NA,48,6.714285714285694,-0.15000000000002506,17.849999999999984,27.29,100.58,0.2946992876572325,0,0,6.714285714285694,169.42142857142795,464.27857142857096,529.7428571428567,598.3928571428567,195.84999999999934,4681.649999999995,102.30000000000103,NA,31.849999999999845,0,interpolated,-2.6645352591003757e-15,0.2816771806674511,-2.6645352591003757e-15,0.18696356081678064,0,0,0,0
SCBI,2019-12-02,336,2019,NA,49,4.74054999999998,-0.6500000000000253,13.3555,32.28,100.78,0.24638632349350056,0.07428571428571429,0.52,4.74054999999998,145.52339285714223,398.7357142857137,472.25714285714236,537.5142857142853,151.5499999999994,4728.649999999995,102.30000000000103,NA,46.99999999999986,0,interpolated,-2.6645352591003757e-15,0.3005328296539375,-2.6645352591003757e-15,0.17527849834594889,0,0,0,0
SCBI,2019-12-09,343,2019,NA,50,3.5139928571428456,-3.9806,14.749999999999957,35.7,100.97,0.1314146132905088,0,0,3.996214285714274,138.95339285714226,327.7499999999994,410.3999999999994,479.9714285714281,140.4838499999994,4761.8338499999945,102.30000000000103,NA,33.183849999999865,0,interpolated,-2.6645352591003757e-15,0.2652879083860829,-2.6645352591003757e-15,0.17404552803497916,0,0,0,0
SCBI,2019-12-16,350,2019,NA,51,0.4411571428571372,-6.450000000000039,13.4948,28.61,100.92,0.12196291802095147,0,0,1.2825999999999995,133.01147142857093,261.89285714285654,335.9999999999994,422.7928571428566,143.25734999999943,4789.807349999995,102.30000000000103,NA,27.973499999999923,0,interpolated,-2.6645352591003757e-15,0.21790146013444248,-2.6645352591003757e-15,0.1653639878544019,0,0,0,0
SCBI,2019-12-23,357,2019,NA,52,10.008521428571425,-2.250000000000049,19.4826,42.81,100.6,0.20934042868567737,0,0,10.008521428571425,136.01546428571393,211.24999999999935,271.2928571428566,344.6499999999994,123.68554999999957,4798.785549999994,102.30000000000103,NA,8.978200000000001,0,interpolated,-2.6645352591003757e-15,0.19861578561554827,-2.6645352591003757e-15,0.17769514648085158,0,0,0,0
SCBI,2019-12-30,364,2020,NA,1,9.196092857142858,0.0213,18.9469,28.6,100.97,0.22808937645017588,0,0,9.196092857142858,169.37927142857126,164.08571428571366,218.42142857142792,280.2142857142851,148.7951999999997,4868.845199999994,102.30000000000103,NA,70.05964999999998,0,interpolated,-2.6645352591003757e-15,0.17727607087265948,-2.6645352591003757e-15,0.1559697508694763,0,0,0,0
SCBI,2020-01-06,6,2020,NA,2,6.006057142857143,-6.2152,19.6686,21.67,100.88,0.19267885269182186,0,0,6.268692857142858,180.71626428571417,144.4564214285708,169.42142857142795,225.34999999999937,177.6936999999999,41.13885,102.30000000000103,NA,64.37265000000001,0,interpolated,-2.6645352591003757e-15,0.17270183411182832,-2.6645352591003757e-15,0.16048724518071808,0,0,0,0
SCBI,2020-01-13,13,2020,NA,3,4.561214285714286,-4.0309,15.6997,34.38,101.26,0.15441899591606806,0,0,4.8906214285714285,212.1915571428571,138.6873999999994,145.52339285714223,175.74999999999937,201.37269999999995,85.0197,102.30000000000103,NA,43.88085,0,interpolated,-2.6645352591003757e-15,0.18801789396215657,-2.6645352591003757e-15,0.15303726391993153,0,0,0,0
SCBI,2020-01-20,20,2020,NA,4,0.720192857142853,-8.3482,9.349999999999978,35.3,101.21,0.13630832868871623,0,0,1.8738714285714244,200.1716071428571,131.28502142857096,138.95339285714226,147.1042714285708,218.96379999999996,119.25405,102.30000000000103,NA,34.234350000000006,0,interpolated,-2.6645352591003757e-15,0.19613191343593572,-2.6645352591003757e-15,0.17270731707550768,0,0,0,0
SCBI,2020-01-27,27,2020,NA,5,4.280649999999995,-3.142,15.9526,33.15,101.18,0.21287348441771348,0,0,4.280649999999995,151.7562928571428,140.2265071428568,133.01147142857093,138.55717857142798,181.34639999999996,132.37114999999997,102.30000000000103,NA,13.117099999999972,0,interpolated,-2.6645352591003757e-15,0.17787388843669544,-2.6645352591003757e-15,0.21353774510130985,0,0,0,0
SCBI,2020-02-03,34,2020,NA,6,8.410342857142858,-1.550000000000003,21.4975,24.32,101.65,0.37114704790268227,0,0,8.410342857142858,158.0203785714285,171.8812285714284,136.01546428571393,135.80744285714235,139.63334999999992,162.33569999999995,102.30000000000103,NA,29.964549999999967,0,interpolated,-2.6645352591003757e-15,0.17406991542857983,-2.6645352591003757e-15,0.211335317405335,0,0,0,0
SCBI,2020-02-10,41,2020,NA,7,5.146128571428571,-8.9162,16.1117,31.47,99.72,0.16098471723951951,0,0,5.672821428571428,149.6770999999999,184.23062142857134,169.37927142857126,132.42837142857104,164.96469999999994,221.20809999999994,102.30000000000103,NA,58.872400000000006,0,interpolated,-2.6645352591003757e-15,0.21868696423129494,-2.6645352591003757e-15,0.2354314314511141,0,0,0,0
SCBI,2020-02-17,48,2020,NA,8,5.1399357142857145,-8.0196,15.8205,8.58,94.33,0.40264591214985235,0,0,5.4636,165.2080785714285,214.51426428571426,180.71626428571417,165.2509142857141,142.92294999999993,260.91784999999993,102.30000000000103,NA,39.70975,0,interpolated,-2.6645352591003757e-15,0.2203283945621578,-2.6645352591003757e-15,0.2131609125784805,0,0,0,0
SCBI,2020-02-24,55,2020,NA,9,5.643207142857143,-3.6122,15.7301,14.5,99.05,0.30580126781064965,0.5028571428571429,3.52,5.693885714285715,188.2675071428571,193.59498571428568,212.1915571428571,177.3335499999999,175.44189999999992,299.16304999999994,102.30000000000103,NA,38.245200000000004,0,interpolated,-2.6645352591003757e-15,0.28691279042744183,-2.6645352591003757e-15,0.3105457254998021,0,0,0,0
SCBI,2020-03-02,62,2020,NA,10,10.036078571428572,0.4473,20.5841,10.4,96.88,0.5183076740076636,0,0,10.036078571428572,195.07599285714284,147.16100714285707,200.1716071428571,209.67854285714282,190.02315,339.0202499999999,102.30000000000103,NA,39.857200000000006,1.1366865586814436,interpolated,-2.6645352591003757e-15,0.3101447362756759,-2.6645352591003757e-15,0.3703558288968325,0,0,0,0
